tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH","A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month,,,mark [T] data customers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 . </N> <C> mark [T] data customers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> customers <COL> </COL> <VAL> </VAL> </D>",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH","A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month,,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> customers <COL> </COL> <VAL> </VAL> </D>",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
1099,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department",List the budget of each department in a bar chart .,mark bar data department encoding x name y aggregate none budget_in_billions,department_id,,mark [T] data department encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> List the budget of each department in a bar chart . </N> <C> mark [T] data department encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> department <COL> department_id </COL> <VAL> </VAL> </D>,mark bar data department encoding x name y aggregate none budget_in_billions,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1099,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department",List the budget of each department in a bar chart .,mark bar data department encoding x name y aggregate none budget_in_billions,department_id,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> List the budget of each department in a bar chart . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> department <COL> department_id </COL> <VAL> </VAL> </D>,mark bar data department encoding x name y aggregate none budget_in_billions,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
395@x_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name DESC","Draw a bar chart about the distribution of Name and Weight , and could you sort from high to low by the Name ?",mark bar data people encoding x name y aggregate none weight transform sort x desc,name weight height,,mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Draw a bar chart about the distribution of Name and Weight , and could you sort from high to low by the Name ? </N> <C> mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> people <COL> name weight height </COL> <VAL> </VAL> </D>",mark bar data people encoding x name y aggregate none weight transform sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
395@x_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name DESC","Draw a bar chart about the distribution of Name and Weight , and could you sort from high to low by the Name ?",mark bar data people encoding x name y aggregate none weight transform sort x desc,name weight height,,mark bar data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K],"<N> Draw a bar chart about the distribution of Name and Weight , and could you sort from high to low by the Name ? </N> <C> mark bar data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> people <COL> name weight height </COL> <VAL> </VAL> </D>",mark bar data people encoding x name y aggregate none weight transform sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","For the attribute other_details and the amount of other_details , show their proportion by a pie chart .",mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x sort monthly_rental desc,other_details,,mark [T] data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For the attribute other_details and the amount of other_details , show their proportion by a pie chart . </N> <C> mark [T] data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> student_addresses <COL> other_details </COL> <VAL> </VAL> </D>",mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x sort monthly_rental desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","For the attribute other_details and the amount of other_details , show their proportion by a pie chart .",mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x sort monthly_rental desc,other_details,,mark arc data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [O] desc topk [K],"<N> For the attribute other_details and the amount of other_details , show their proportion by a pie chart . </N> <C> mark arc data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [O] desc topk [K] </C> <D> student_addresses <COL> other_details </COL> <VAL> </VAL> </D>",mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x sort monthly_rental desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","what is the code of each location and the number of documents in that location ? , I want to list in asc by the y-axis .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc,location_code,b n e c,mark [T] data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> what is the code of each location and the number of documents in that location ? , I want to list in asc by the y-axis . </N> <C> mark [T] data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> document_locations <COL> location_code </COL> <VAL> b n e c </VAL> </D>",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value value value table
791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","what is the code of each location and the number of documents in that location ? , I want to list in asc by the y-axis .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc,location_code,b n e c,mark bar data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K],"<N> what is the code of each location and the number of documents in that location ? , I want to list in asc by the y-axis . </N> <C> mark bar data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> document_locations <COL> location_code </COL> <VAL> b n e c </VAL> </D>",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value value value table
3134@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC","Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order y-axis from low to high order .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc,team_name all_games_percent,,mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order y-axis from low to high order . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> team_name all_games_percent </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3134@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC","Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order y-axis from low to high order .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc,team_name all_games_percent,,mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K],"<N> Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order y-axis from low to high order . </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> basketball_match <COL> team_name all_games_percent </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id .","mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",salary commission_pct department_id last_name first_name,Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> salary commission_pct department_id last_name first_name </COL> <VAL> Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones </VAL> </D>","mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value value value value table
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id .","mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",salary commission_pct department_id last_name first_name,Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id . </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> salary commission_pct department_id last_name first_name </COL> <VAL> Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones </VAL> </D>","mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value value value value table
3206,voter_2,Bar,Easy,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD BIN Registration_Date BY WEEKDAY",Show how many registration date from each registration date,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday,registration_date,,mark [T] data voting_record encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Show how many registration date from each registration date </N> <C> mark [T] data voting_record encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> voting_record <COL> registration_date </COL> <VAL> </VAL> </D>,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3206,voter_2,Bar,Easy,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD BIN Registration_Date BY WEEKDAY",Show how many registration date from each registration date,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday,registration_date,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Show how many registration date from each registration date </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> voting_record <COL> registration_date </COL> <VAL> </VAL> </D>,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","What are the different budget type codes , and how many documents are there for each . Plot them as bar chart .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x,,,mark [T] data documents_with_expenses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> What are the different budget type codes , and how many documents are there for each . Plot them as bar chart . </N> <C> mark [T] data documents_with_expenses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> documents_with_expenses <COL> </COL> <VAL> </VAL> </D>",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","What are the different budget type codes , and how many documents are there for each . Plot them as bar chart .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x,,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> What are the different budget type codes , and how many documents are there for each . Plot them as bar chart . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> documents_with_expenses <COL> </COL> <VAL> </VAL> </D>",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
