tvBench_id,db_id,chart,hardness,query,question,vega_zero
1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a scatter chart about the correlation between commission_pct and manager_id .","mark point data employees encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
3134@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC","Visualize a bar chart about the distribution of Team_Name and All_Games_Percent , and I want to display in asc by the Y-axis .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc
2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","Draw a bar chart of meter 200 versus the average of id , order total number in asc order .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y asc
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",A scatter chart shows the correlation between Height and Weight .,mark point data people encoding x height y aggregate none weight
803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","Show me a bar chart for what are the different budget type codes , and how many documents are there for each ? , sort y axis in asc order please .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y asc
791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","What is the code of each location and the number of documents in that location Show bar chart , sort in ascending by the x axis .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x asc
923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","What are the number of the dates when customers with ids between 10 and 20 became customers ? , and list total number in ascending order please .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y asc bin x by month
3246@y_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) DESC BIN Year BY WEEKDAY","Show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval , and could you order y axis from high to low order ?",mark bar data wine encoding x year y aggregate count year transform sort y desc bin x by weekday
1761,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by time , and visualize them by a bar chart .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x"
2484@y_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) ASC","Show the different nationalities and the number of journalists of each nationality in a bar chart , and I want to display by the y axis in asc .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort y asc
395@y_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight ASC","Return a bar chart about the distribution of Name and Weight , sort y axis in ascending order .",mark bar data people encoding x name y aggregate none weight transform sort y asc
803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","Show me a bar chart for what are the different budget type codes , and how many documents are there for each ? , and could you list in desc by the y axis please ?",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y desc
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Draw a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details .",mark bar data student_addresses encoding x other_details y aggregate mean monthly_rental transform group x sort monthly_rental desc
803@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","Show me a bar chart for what are the different budget type codes , and how many documents are there for each ? , display by the x axis in ascending .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x asc
1543@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart , I want to order by the Y-axis from high to low .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",List the final tables made and the best finishes of poker players in a scatter chart,mark point data poker_player encoding x final_table_made y aggregate none best_finish
250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",Visualize a pie chart about the proportion of other_details and the amount of other_details .,mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x sort monthly_rental desc
1761@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(MANAGER_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by time by a bar chart , and could you display y axis in ascending order ?",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
2011@x_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC","Please use a bar chart to show the total amount of payment by each payment method code , and rank by the Payment_Method_Code in ascending .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort x asc
1326@x_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date DESC","List the dates and vote percents of elections in a bar chart , and I want to rank by the x-axis from high to low .",mark bar data election encoding x date y aggregate none vote_percent transform sort x desc
2809,solvency_ii,Pie,Easy,"Visualize PIE SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code",I want to know the proportion of the total number for each product type code .,mark arc data products encoding x product_type_code y aggregate count product_type_code transform group x
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",Show me about the correlation between Height and Weight in a scatter chart .,mark point data people encoding x height y aggregate none weight
3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral","Visualize the relationship between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral .",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent transform group all_neutral
733@x_name@ASC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY Template_Type_Code ASC","How many templates for each template type code ? Show a bar chart , rank in asc by the names .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort x asc
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",What is average age for different job title . Show the proportion .,mark arc data person encoding x job y aggregate mean age transform group x
2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",Count the number of captains that have each rank . Visualize by bar chart .,mark bar data captain encoding x rank y aggregate count rank transform group x
2024,insurance_policies,Bar,Medium,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa' BIN Date_Payment_Made BY YEAR","For those payments processed with Visa , bin the payment day into Year interval and count them for a bar chart .",mark bar data payments encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' bin x by year
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Show me about the distribution of other_details and the average of monthly_rental , and group by attribute other_details in a bar chart .",mark bar data student_addresses encoding x other_details y aggregate mean monthly_rental transform group x sort monthly_rental desc
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",List the final tables made and the best finishes of poker players . Show the correlation .,mark point data poker_player encoding x final_table_made y aggregate none best_finish
3134@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC","Visualize a bar chart about the distribution of Team_Name and All_Games_Percent , order by the x axis from high to low .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x desc
2704@x_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY County ASC","Draw a bar chart of county versus the total number , and display by the X in asc .",mark bar data school encoding x county y aggregate count county transform group x sort x asc
395@x_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name ASC","Show weight from each name , and display by the X-axis from low to high .",mark bar data people encoding x name y aggregate none weight transform sort x asc
311,bike_1,Scatter,Medium,"Visualize SCATTER SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph >= 25 GROUP BY zip_code","For each zip code , return how many times max wind speed reached 25 .",mark point data weather encoding x zip_code y aggregate count zip_code transform filter max_wind_speed_mph >= 25 group x
3134@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC","Give me the comparison about All_Games_Percent over the Team_Name , I want to list by the y axis from high to low .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc
2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",What is the proportion of types of every competition ?,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x
2801,soccer_2,Pie,Medium,"Visualize PIE SELECT cName , count(*) FROM tryout GROUP BY cName ORDER BY count(*) DESC",Return a pie chart on how many students participated in tryouts for each college by descennding count ?,mark arc data tryout encoding x cname y aggregate count cname transform group x sort y desc
566@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) DESC","Create a bar chart showing total number of stu hrs across dept code , could you display Y-axis from high to low order please ?",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y desc
3194@x_name@DESC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY state DESC","Show me total number of vote id by state in a histogram , and could you rank x axis from high to low order please ?",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort x desc
2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",Count the number of captains that have each rank by a bar chart .,mark bar data captain encoding x rank y aggregate count rank transform group x
