tvBench_id,db_id,chart,hardness,query,question,vega_zero
1581@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY WEEKDAY","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , rank by the y axis in ascending please .","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
1151,document_management,Pie,Easy,"Visualize PIE SELECT role_code , count(*) FROM users GROUP BY role_code","Visualize a pie chart with what are the different role codes for users , and how many users have each ?",mark arc data users encoding x role_code y aggregate count role_code transform group x
627@y_name@DESC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY AVG(salary) DESC","Give me a histogram for what are the names and average salaries for departments with average salary higher than 42000 ? , and could you order by the Y-axis from high to low ?",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y desc
888@x_name@DESC,cre_Theme_park,Bar,Medium,"Visualize BAR SELECT How_to_Get_There , COUNT(*) FROM Tourist_Attractions GROUP BY How_to_Get_There ORDER BY How_to_Get_There DESC","List all the possible ways to get to attractions , together with the number of attractions accessible by these methods Visualize by bar chart , list in desc by the bars .",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x desc
286,bike_1,Bar,Medium,"Visualize BAR SELECT date , mean_humidity FROM weather ORDER BY max_gust_speed_mph DESC LIMIT 3",Visualize a bar chart for the date and mean humidity for the days with the 3 largest maximum gust speeds .,mark bar data weather encoding x date y aggregate none mean_humidity transform sort max_gust_speed_mph desc topk 3
1608,hr_1,Scatter,Medium,"Visualize SCATTER SELECT SALARY , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize the relationship between salary and department_id .","mark point data employees encoding x salary y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
1589@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the average of department_id bin hire_date by time , and visualize them by a bar chart , could you rank from high to low by the total number ?","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month"
3087@y_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY School_ID ASC","Find All_Home and School_ID , and group by attribute ACC_Road , and visualize them by a bar chart , and I want to list from low to high by the y-axis please .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y asc
1351@x_name@ASC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from ASC BIN Start_from BY YEAR","Show me the trend about the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time with a line chart , and list from low to high by the x-axis .",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
2844,station_weather,Bar,Easy,"Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin",Show me the total number by origin in a histogram,mark bar data train encoding x origin y aggregate count origin transform group x
1361@x_name@ASC,employee_hire_evaluation,Line,Medium,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR","Give me the trend about the average of Employee_ID over Start_from bin start_from by time , show from low to high by the X .",mark line data hiring encoding x start_from y aggregate mean employee_id transform sort x asc bin x by year
1776@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(SALARY) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY SUM(SALARY) DESC","For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of job_id and the sum of salary , and group by attribute job_id , and list from high to low by the Y .",mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x sort y desc
1570,hr_1,Scatter,Hard,"Visualize SCATTER SELECT SALARY , MANAGER_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , show me about the correlation between salary and manager_id in a scatter chart .",mark point data employees encoding x salary y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%'
2569@x_name@DESC,phone_market,Bar,Medium,"Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier DESC","What is the number of carriers of phones ? Give me a bar chart , could you order in desc by the Carrier ?",mark bar data phone encoding x carrier y aggregate count carrier transform group x sort x desc
1603@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , sort by the JOB_ID from low to high .","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc"
1066,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Accounts GROUP BY customer_id",Draw a scatter chart for how many accounts are there for each customer id ?,mark point data accounts encoding x customer_id y aggregate count customer_id transform group x
907@x_name@DESC,culture_company,Bar,Medium,"Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category ORDER BY Category DESC","Show all book categories and the number of books in each category with a bar chart , and show by the names from high to low .",mark bar data book_club encoding x category y aggregate count category transform group x sort x desc
1599,hr_1,Line,Medium,"Visualize LINE SELECT HIRE_DATE , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the change of manager_id over hire_date in a line chart .","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
859@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) ASC","Give me a bar chart for mean product price of each product name , show from low to high by the total number .",mark bar data products encoding x product_name y aggregate mean product_price transform group x sort y asc
11@x_name@ASC,activity_1,Stacked Bar,Hard,"Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Sex ,  Rank ORDER BY Rank ASC","How many faculty members do we have for each rank and gender ? Plot them as bar chart , and list from low to high by the names .",mark bar data faculty encoding x rank y aggregate count rank color sex transform group x sort x asc
2520@y_name@DESC,party_people,Stacked Bar,Extra Hard,"Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party GROUP BY Minister ORDER BY COUNT(Took_office) DESC BIN Took_office BY YEAR","How many parties of the time they took office , binning the took office into Year interval , and then split by the minister's name , and sort Y in desc order .",mark bar data party encoding x took_office y aggregate count took_office color minister transform sort y desc bin x by year
515,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department",How many departments are in each school . Show bar chart .,mark bar data department encoding x school_code y aggregate count distinct dept_name
2317@x_name@DESC,match_season,Bar,Medium,"Visualize BAR SELECT Draft_Class , Draft_Pick_Number FROM match_season WHERE POSITION = ""Defender"" ORDER BY Draft_Class DESC","Show the draft pick numbers and draft classes of players whose positions are defenders in a bar chart , and list by the Draft_Class from high to low .","mark bar data match_season encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort x desc"
696@x_name@ASC,concert_singer,Bar,Medium,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY Country ASC","What is the average age of singers for each country ? Visualize with a bar chart , show X-axis in ascending order .",mark bar data singer encoding x country y aggregate mean age transform group x sort x asc
3147,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , School_ID FROM basketball_match",I want to know the proportion of school id for each team name .,mark arc data basketball_match encoding x team_name y aggregate none school_id
2110@y_name@ASC,local_govt_and_lot,Bar,Medium,"Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM customer_events  ORDER BY COUNT(date_moved_in) ASC BIN date_moved_in BY YEAR","Bar chart x axis date moved in y axis how many date moved in , list in ascending by the y axis please .",mark bar data customer_events encoding x date_moved_in y aggregate count date_moved_in transform sort y asc bin x by year
3062@x_name@ASC,tvshow,Bar,Hard,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY Pixel_aspect_ratio_PAR ASC","Give me a bar chart showing the comparison of the pixel aspect ratio and the nation of the tv channels that do not use English , could you sort by the X-axis in ascending please ?",mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x sort x asc
3170,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season","A scatter chart shows the correlation between School_ID and All_Games_Percent , and group by attribute ACC_Regular_Season .",mark point data basketball_match encoding x school_id y aggregate none all_games_percent transform group acc_regular_season
1361@x_name@ASC,employee_hire_evaluation,Line,Medium,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR","A line chart shows the change of the average of Employee_ID over Start_from bin start_from by time , and show by the x axis from low to high .",mark line data hiring encoding x start_from y aggregate mean employee_id transform sort x asc bin x by year
1769@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(MANAGER_ID) ASC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by weekday , and visualize them by a bar chart , sort the average of manager id in asc order .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
781,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Role_Code , count(*) FROM Employees GROUP BY role_code",Show all role codes and the number of employees in each role with a pie chart .,mark arc data employees encoding x role_code y aggregate count role_code transform group x
2992,tracking_share_transactions,Scatter,Easy,"Visualize SCATTER SELECT investor_id , avg(share_count) FROM TRANSACTIONS GROUP BY investor_id",Show the average share count of transactions for different investors . Plot them as scatter chart .,mark point data transactions encoding x investor_id y aggregate mean share_count transform group x
79,apartment_rentals,Bar,Medium,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male"" BIN date_of_birth BY WEEKDAY","What are the number of dates of birth of all the guests whose gender is ""Male"" ?","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by weekday"
3096,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home","Visualize a scatter chart about the correlation between Team_ID and All_Games_Percent , and group by attribute All_Home .",mark point data basketball_match encoding x team_id y aggregate none all_games_percent transform group all_home
398@x_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Weight FROM people ORDER BY Date_of_Birth ASC","Give me the comparison about Weight over the Date_of_Birth by a bar chart , display bar in ascending order .",mark bar data people encoding x date_of_birth y aggregate none weight transform sort x asc
58@x_name@ASC,allergy_1,Bar,Medium,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex ORDER BY Sex ASC","Visualize a bar chart for what are the average ages for male and female students ? , display x axis in asc order please .",mark bar data student encoding x sex y aggregate mean age transform group x sort x asc
2855,store_1,Bar,Easy,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name","List the name of all playlist , and count them by a bar chart",mark bar data playlists encoding x name y aggregate count name transform group x
398@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Weight FROM people ORDER BY Weight DESC","Give me the comparison about Weight over the Date_of_Birth by a bar chart , order in descending by the y-axis .",mark bar data people encoding x date_of_birth y aggregate none weight transform sort y desc
1501,gas_company,Bar,Medium,"Visualize BAR SELECT Company , Market_Value FROM company WHERE main_industry = 'Banking' ORDER BY sales_billion profits_billion",What is the market value of every comapny in the banking industry ordered by sales and profits ? Return a bar chart .,mark bar data company encoding x company y aggregate none market_value transform filter main_industry = 'banking' sort sales_billion profits_billion
3216@x_name@ASC,wedding,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM people GROUP BY country ORDER BY Country ASC","Give me a bar chart for the total number of each country , I want to list by the x axis in ascending .",mark bar data people encoding x country y aggregate count country transform group x sort x asc
355,body_builder,Scatter,Easy,"Visualize SCATTER SELECT Body_Builder_ID , Snatch FROM body_builder",Scatter plot to show body builder id on x axis and snatch on y axis .,mark point data body_builder encoding x body_builder_id y aggregate none snatch
2658@x_name@ASC,railway,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY Name ASC","How many trains in each name category , give me the result with a bar chart , and list bars in ascending order .",mark bar data train encoding x name y aggregate count name transform group x sort x asc
859@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) ASC","Show me a bar chart for what are the different product names ? What is the average product price for each of them ? , and sort by the total number from low to high .",mark bar data products encoding x product_name y aggregate mean product_price transform group x sort y asc
2436,music_4,Bar,Easy,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category",Show me the total number by category in a histogram,mark bar data music_festival encoding x category y aggregate count category transform group x
1582,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(EMPLOYEE_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of hire_date and the sum of employee_id bin hire_date by time .","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by month"
1568@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) ASC","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id , and sort in asc by the the number of job id please .",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y asc
1330,employee_hire_evaluation,Stacked Bar,Hard,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring GROUP BY Is_full_time BIN Start_from BY WEEKDAY",Stacked bar chart of the number of start from for with each Is_full_time in each start from,mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform bin x by weekday
